forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2024,Zack Kuntz,00-0038406,TE,NYJ,0,,0.0,0.0,0.0,,,,1.07,0.87,1.09,0.0,7.32,19.19
2024,Evan Hull,00-0038397,RB,IND,0,1.0,0.0,0.0,0.0,0.7,1.2,1.7,8.47,10.16,11.21,0.0,38.3,7.92
2024,Zavier Scott,00-0038440,RB,MIN,0,,0.0,0.0,0.0,,,,2.09,2.28,2.6,0.0,6.43,19.19
2024,Devin Leary,00-0039801,QB,BAL,1,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,5.49,19.19
2024,Robert Tonyan,00-0033757,TE,MIN,0,12.0,0.0,0.0,0.0,11.2,16.7,22.2,2.41,3.74,5.21,0.0,7.5,15.82
2024,Nathan Peterman,00-0033958,QB,ATL,0,1.0,0.0,0.0,0.0,-0.4,-0.4,-0.4,0.0,0.0,0.0,0.0,11.86,8.73
2024,Dalvin Cook,00-0033893,RB,DAL,0,14.0,3.0,3.5,4.0,25.2,32.7,40.2,25.76,28.67,34.33,0.0,62.53,75.02
2024,Brandon Johnson,00-0037382,WR,PIT,0,10.0,0.9,1.4,1.9,54.4,63.9,73.4,5.03,5.95,6.26,0.0,21.84,29.28
2024,Rod Williams,00-0037451,TE,PIT,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,2.61,3.06,0.0,5.78,8.04
2024,Jalen Virgil,00-0037387,WR,BUF,0,,0.0,0.0,0.0,,,,1.4,1.63,1.68,0.0,9.3,11.59
2024,Lucky Jackson,00-0038181,WR,MIN,0,,0.0,0.0,0.0,,,,1.67,2.17,2.49,0.0,12.77,19.19
2024,Desmond Ridder,00-0038122,QB,ARI,0,15.0,21.92,21.92,21.92,176.14,176.64,177.14,32.15,30.88,32.54,5.82,115.87,71.04
2024,Xavier Smith,00-0038359,WR,LA,0,,4.2,5.2,6.2,,,,1.18,1.62,1.99,0.0,1.31,19.19
2024,Qadir Ismail,00-0039843,WR,BAL,1,,0.0,0.0,0.0,,,,1.28,1.67,1.98,0.0,0.0,19.19
2024,Trent Taylor,00-0033292,WR,SF,0,15.0,1.1,1.6,2.1,-0.2,-0.2,-0.2,0.53,0.98,2.6,0.0,9.56,14.36
2024,Tim Patrick,00-0033375,WR,DET,0,,59.4,75.9,92.4,,,,0.86,0.97,1.09,0.0,7.59,19.19
2024,Cole Fotheringham,00-0037506,TE,HOU,0,1.0,0.0,0.0,0.0,0.6,1.1,1.6,1.93,2.66,3.25,0.0,6.2,7.8
2024,Sincere McCormick,00-0037509,RB,LV,0,,21.2,24.2,27.2,,,,3.09,3.95,4.16,0.0,15.16,19.19
2024,Troy Hairston,00-0037456,RB,HOU,0,,0.0,0.0,0.0,,,,0.46,0.55,0.51,0.0,2.75,10.08
2024,Johnny Johnson III,00-0037460,WR,HOU,0,,0.0,0.0,0.0,,,,0.68,0.99,0.92,0.0,3.12,19.19
2024,Bailey Zappe,00-0038108,QB,KC,0,10.0,7.0,7.0,7.0,69.18,69.18,69.18,9.08,10.57,11.03,0.0,43.12,52.06
2024,Erik Ezukanma,00-0038092,WR,MIA,0,2.0,0.0,0.0,0.0,2.2,2.2,2.2,3.46,4.18,5.32,0.0,10.02,8.96
2024,Malik Davis,00-0037563,RB,DAL,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,3.44,4.22,0.0,11.73,6.35
2024,Tay Martin,00-0037524,WR,SF,0,,10.9,11.4,11.9,,,,0.45,0.63,0.91,0.0,4.76,5.09
2024,Tucker Fisk,00-0037654,TE,LAC,0,2.0,3.9,7.4,10.9,0.9,1.4,1.9,2.56,3.74,4.84,0.0,17.36,7.8
2024,Aaron Shampklin,00-0037609,RB,PIT,0,,1.7,1.7,1.7,,,,2.44,2.93,3.44,0.0,4.48,19.19
2024,Matthew Slater,00-0026293,WR,,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
2024,Brian Hoyer,00-0026625,QB,,0,2.0,0.0,0.0,0.0,4.94,4.94,4.94,0.0,0.0,0.0,0.0,0.35,9.94
2024,Jimmy Graham,00-0027696,TE,,0,6.0,0.0,0.0,0.0,27.9,30.9,33.9,0.87,1.43,2.2,0.0,13.03,23.01
2024,Julio Jones,00-0027944,WR,,0,8.0,0.0,0.0,0.0,25.4,30.9,36.4,1.72,1.93,2.71,0.0,16.13,20.22
2024,Blaine Gabbert,00-0027948,QB,,0,2.0,0.0,0.0,0.0,5.9,5.9,5.9,0.0,0.0,0.0,0.0,10.89,4.31
2024,Randall Cobb,00-0028002,WR,,0,9.0,0.0,0.0,0.0,11.9,14.4,16.9,0.0,0.0,0.0,0.0,6.27,14.22
2024,Brandon Bolden,00-0029239,RB,,0,5.0,0.0,0.0,0.0,11.1,11.1,11.1,0.19,0.45,1.01,0.0,0.97,11.89
2024,Marvin Jones,00-0029293,WR,,0,4.0,0.0,0.0,0.0,1.5,4.0,6.5,0.0,0.12,0.5,0.0,0.0,11.22
2024,Ryan Tannehill,00-0029701,QB,,0,9.0,0.0,0.0,0.0,80.04,80.04,80.04,18.96,17.31,15.2,0.0,68.81,33.31
2024,Marquise Goodwin,00-0030068,WR,,0,10.0,0.0,0.0,0.0,10.0,12.0,14.0,0.0,0.0,0.0,0.0,5.07,14.81
2024,Latavius Murray,00-0030513,RB,,0,15.0,0.0,0.0,0.0,65.9,74.4,82.9,12.82,11.46,11.23,0.0,51.13,43.1
2024,Matt Barkley,00-0030533,QB,,0,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,0.17,0.0,0.0,0.0,0.47,22.39
2024,Willie Snead,00-0030663,WR,,0,2.0,0.0,0.0,0.0,1.4,2.4,3.4,0.0,0.0,0.2,0.0,0.16,7.91
2024,Damien Williams,00-0030874,RB,,0,3.0,0.0,0.0,0.0,5.5,6.5,7.5,0.12,0.27,0.41,0.0,1.15,8.95
2024,Teddy Bridgewater,00-0031237,QB,,0,1.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,0.74,0.99,0.0,0.0,18.65,15.55
2024,Logan Thomas,00-0031260,TE,,0,16.0,0.0,0.0,0.0,71.8,99.3,126.8,4.32,5.98,8.23,0.01,49.17,43.36
2024,AJ McCarron,00-0031288,QB,,0,2.0,0.0,0.0,0.0,0.76,0.76,0.76,0.0,0.0,0.0,0.0,0.0,8.77
2024,Jerick McKinnon,00-0031376,RB,,0,12.0,0.0,0.0,0.0,59.36,71.86,84.36,5.96,9.06,12.6,0.0,26.16,55.44
2024,DeVante Parker,00-0031547,WR,,0,13.0,0.0,0.0,0.0,39.4,55.9,72.4,5.65,6.55,7.97,0.0,29.08,35.95
2024,Darren Waller,00-0031610,TE,,0,12.0,0.0,0.0,0.0,61.2,87.2,113.2,6.39,9.68,12.98,0.0,42.78,44.84
2024,Damiere Byrd,00-0031868,WR,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.94,1.1,0.0,0.47,6.7
2024,Blake Bell,00-0032062,TE,,0,7.0,0.0,0.0,0.0,6.6,9.1,11.6,0.0,0.0,0.0,0.0,1.96,7.34
2024,C.J. Uzomah,00-0032134,TE,,0,8.0,0.0,0.0,0.0,11.8,15.8,19.8,0.18,0.96,1.4,0.0,1.74,12.31
2024,Geoff Swaim,00-0032141,TE,,0,8.0,0.7,1.2,1.7,9.4,14.4,19.4,0.0,0.0,0.0,0.0,4.83,8.62
2024,Melvin Gordon,00-0032144,RB,,0,4.0,0.0,0.0,0.0,16.7,18.2,19.7,5.34,3.46,4.87,0.0,20.54,14.54
2024,Trevor Siemian,00-0032156,QB,,0,5.0,0.0,0.0,0.0,26.96,26.96,26.96,0.54,0.67,0.74,0.0,20.27,1.8
2024,Ty Montgomery,00-0032200,WR,,0,11.0,0.0,0.0,0.0,4.9,7.4,9.9,0.66,1.0,1.6,0.0,4.95,10.83
2024,Phillip Dorsett,00-0032208,WR,,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.13,1.84,0.0,7.56,6.54
2024,Tyler Kroft,00-0032214,TE,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,4.97
2024,Dwayne Washington,00-0032450,RB,,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.76,0.83,0.0,0.0,4.97
2024,Alex Erickson,00-0032543,WR,,0,8.0,0.0,0.0,0.0,29.2,37.2,45.2,1.19,1.76,2.31,0.0,19.82,17.62
2024,Stephen Anderson,00-0032725,TE,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,2.87,4.45
2024,Michael Thomas,00-0032765,WR,,0,10.0,0.0,0.0,0.0,50.8,70.3,89.8,3.69,2.98,4.81,0.0,41.87,34.11
2024,Jonathan Williams,00-0032975,RB,,0,1.0,0.0,0.0,0.0,-0.2,-0.2,-0.2,1.23,1.15,0.46,0.0,3.64,12.59
2024,Kenyan Drake,00-0033118,RB,,0,2.0,0.0,0.0,0.0,1.1,2.1,3.1,0.81,1.14,1.35,0.0,8.2,25.18
2024,Darrell Daniels,00-0033258,TE,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.59,7.74
2024,PJ Walker,00-0033275,QB,,0,5.0,0.0,0.0,0.0,19.96,19.96,19.96,0.2,0.58,1.1,0.0,4.59,0.0
2024,Alex Armah,00-0033296,RB,,0,4.0,0.0,0.0,0.0,1.3,2.8,4.3,0.0,0.0,0.0,0.0,3.39,7.91
2024,Matt Breida,00-0033308,RB,,0,15.0,0.0,0.0,0.0,29.9,38.4,46.9,2.68,3.71,4.96,0.0,14.47,27.29
2024,Jamal Agnew,00-0033572,WR,,0,11.0,0.0,0.0,0.0,26.3,33.3,40.3,3.26,4.27,4.78,0.0,18.65,26.66
2024,Leonard Fournette,00-0033856,RB,,0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,15.51,18.22,24.09,0.0,45.44,52.02
2024,Kareem Hunt,00-0033923,RB,,0,15.0,132.4,143.9,155.4,103.5,111.0,118.5,27.09,27.13,29.34,0.0,83.16,48.57
2024,C.J. Beathard,00-0033936,QB,,0,6.0,0.0,0.0,0.0,21.46,21.46,21.46,0.0,0.0,0.15,0.0,10.91,36.42
2024,Kevin Rader,00-0034193,TE,,0,7.0,0.0,0.0,0.0,0.6,1.1,1.6,0.0,0.04,0.3,0.0,0.17,2.0
2024,Richie James,00-0034286,WR,,0,9.0,0.0,0.0,0.0,11.4,16.4,21.4,4.19,6.25,7.06,0.0,13.09,20.31
2024,Byron Pringle,00-0034297,WR,,0,13.0,0.0,0.0,0.0,16.1,23.1,30.1,1.8,2.23,3.1,0.0,0.33,17.0
2024,Nick Bawden,00-0034433,RB,,0,6.0,0.0,0.0,0.0,8.5,10.0,11.5,1.2,1.57,2.1,0.0,2.67,11.71
2024,David Wells,00-0034575,TE,,0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.54,0.25,0.12,0.0,1.53,9.38
2024,Godwin Igwebuike,00-0034614,RB,,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.46,0.66,0.0,1.02,4.77
2024,Rashaad Penny,00-0034750,RB,,0,3.0,0.0,0.0,0.0,3.8,4.3,4.8,4.65,3.73,3.93,0.0,20.63,12.55
2024,Michael Gallup,00-0034764,WR,,0,16.0,0.0,0.0,0.0,53.8,70.8,87.8,6.27,8.37,10.49,0.0,29.74,31.68
2024,Royce Freeman,00-0034838,RB,,0,11.0,0.0,0.0,0.0,45.2,45.7,46.2,5.94,5.63,7.47,0.0,28.15,39.57
2024,Irv Smith,00-0034970,TE,,0,10.0,0.0,0.0,0.0,15.5,24.5,33.5,2.87,3.36,3.78,0.0,8.93,17.64
2024,Hunter Renfrow,00-0034983,WR,,0,14.0,0.0,0.0,0.0,23.5,36.0,48.5,2.88,3.45,4.94,0.0,13.33,26.31
2024,Keelan Doss,00-0035120,WR,,0,2.0,0.0,0.0,0.0,3.3,6.3,9.3,1.11,1.34,2.25,0.0,0.56,8.59
2024,Devine Ozigbo,00-0035184,RB,,0,1.0,0.0,0.0,0.0,1.3,1.8,2.3,0.96,1.23,1.66,0.0,0.41,7.45
2024,Trevon Wesco,00-0035259,TE,,0,6.0,0.0,0.0,0.0,2.1,2.6,3.1,0.0,0.0,0.0,0.0,0.14,5.07
2024,Stanley Morgan,00-0035399,WR,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.47,0.76,0.0,1.0,1.82
2024,Andy Isabella,00-0035527,WR,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.69,2.08,0.0,7.34,4.45
2024,Jesper Horsted,00-0035562,TE,,0,5.0,0.0,0.0,0.0,0.4,0.9,1.4,0.6,0.82,1.25,0.0,1.13,4.49
2024,Damien Harris,00-0035657,RB,,0,6.0,0.0,0.0,0.0,17.0,18.0,19.0,4.22,5.21,5.07,0.0,12.52,18.02
2024,Darrell Henderson,00-0035664,RB,,0,4.0,0.0,0.0,0.0,33.5,38.5,43.5,5.63,5.15,7.07,0.0,35.61,26.11
2024,Miles Boykin,00-0035703,WR,,0,8.0,0.0,0.0,0.0,1.7,3.2,4.7,0.37,0.47,0.94,0.0,2.69,4.64
2024,Derrick Gore,00-0035715,RB,,0,3.0,0.0,0.0,0.0,2.6,2.6,2.6,1.68,1.94,2.14,0.0,1.91,14.47
2024,James Robinson,00-0035831,RB,,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.41,1.21,2.46,0.0,16.24,10.59
2024,Tony Jones,00-0035860,RB,,0,6.0,11.5,11.5,11.5,25.2,28.7,32.2,2.96,3.73,4.39,0.0,16.38,22.12
2024,Giovanni Ricci,00-0035956,TE,,0,2.0,0.0,0.0,0.0,0.2,0.7,1.2,0.71,0.96,1.4,0.0,1.77,5.0
2024,Salvon Ahmed,00-0036020,RB,,0,7.0,0.0,0.0,0.0,26.9,34.9,42.9,2.02,2.71,2.96,0.0,19.25,21.83
2024,Chase Claypool,00-0036326,WR,,0,11.0,0.0,0.0,0.0,13.7,17.7,21.7,4.73,4.9,6.15,0.0,12.49,14.52
2024,Anthony McFarland,00-0036336,RB,,0,3.0,0.0,0.0,0.0,1.1,2.1,3.1,1.12,1.78,1.35,0.0,1.15,5.05
2024,Lynn Bowden,00-0036364,WR,,0,8.0,0.0,0.0,0.0,11.5,17.0,22.5,7.63,8.31,10.71,0.0,16.67,20.68
2024,Joshua Kelley,00-0036370,RB,,0,17.0,0.2,0.2,0.2,53.7,57.7,61.7,5.65,7.47,7.43,0.0,21.44,21.21
2024,Brycen Hopkins,00-0036424,TE,,0,5.0,0.0,0.0,0.0,7.8,10.3,12.8,1.29,1.69,2.32,0.0,3.5,6.92
2024,Stephen Sullivan,00-0036438,TE,,0,10.0,0.0,0.0,0.0,12.5,18.5,24.5,1.73,2.66,3.56,0.0,4.78,11.76
2024,Mike Strachan,00-0036482,WR,,0,2.0,0.0,0.0,0.0,4.5,5.0,5.5,0.86,1.11,1.5,0.0,1.81,6.56
2024,Deon Jackson,00-0036493,RB,,0,2.0,0.0,0.0,0.0,-1.0,1.5,4.0,1.74,1.59,1.53,0.0,2.14,10.12
2024,Ihmir Smith-Marsette,00-0036635,WR,,0,17.0,6.0,6.0,6.0,24.5,28.5,32.5,3.33,6.0,8.04,0.0,14.87,11.66
2024,Kene Nwangwu,00-0036842,RB,,0,8.0,6.0,6.0,6.0,1.3,1.3,1.3,1.21,2.17,2.84,0.0,0.03,8.63
2024,Jake Funk,00-0036860,RB,,0,1.0,0.0,0.0,0.0,2.2,2.7,3.2,3.36,3.64,3.77,0.0,1.68,2.9
2024,Kadarius Toney,00-0036913,WR,,0,13.0,-0.4,-0.4,-0.4,26.0,39.5,53.0,6.36,6.93,8.04,0.0,26.98,26.04
2024,Amari Rodgers,00-0036991,WR,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,3.47,4.29,0.0,7.62,6.47
2024,Tre' McKitty,00-0037011,TE,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.77,1.24,0.0,2.72,4.97
2024,Devon Allen,00-0037039,WR,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.84,1.01,0.0,0.4,7.74
2024,Bam Knight,00-0037157,RB,,0,2.0,0.0,0.0,0.0,2.1,2.6,3.1,3.1,3.89,4.27,0.0,3.06,8.61
2024,Teagan Quitoriano,00-0037277,TE,,0,3.0,0.0,0.0,0.0,3.3,4.3,5.3,0.51,0.55,0.83,0.0,2.36,7.0
2024,Jashaun Corbin,00-0037410,RB,,0,3.0,0.0,0.0,0.0,1.3,2.8,4.3,1.51,1.97,2.67,0.0,5.54,8.03
2024,Kwamie Lassiter II,00-0037420,WR,,0,1.0,0.0,0.0,0.0,0.2,0.7,1.2,0.93,1.12,1.45,0.0,1.77,7.8
2024,Deven Thompkins,00-0037487,WR,,0,17.0,2.7,4.7,6.7,17.9,26.4,34.9,3.95,6.01,7.74,0.0,3.84,9.61
2024,Isaiah Spiller,00-0038045,RB,,0,9.0,0.0,0.0,0.0,13.0,16.0,19.0,2.38,2.98,3.27,0.0,8.84,15.55
2024,Henry Pearson,00-0038468,TE,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.88,1.24,0.0,0.24,7.74
2024,Mohamed Ibrahim,00-0038656,RB,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,1.78,2.01,0.0,1.89,7.74
2024,Elijah Dotson,00-0038862,RB,,0,1.0,0.0,0.0,0.0,1.9,2.9,3.9,1.36,1.74,2.05,0.0,0.56,10.89
2024,Kearis Jackson,00-0038969,WR,,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.42,1.67,0.0,1.05,7.74
2024,Zach Evans,00-0039136,RB,,0,4.0,0.0,0.0,0.0,1.9,1.9,1.9,2.84,3.53,4.59,0.0,13.7,13.53
2025,Michael Penix Jr.,00-0039917,QB,ATL,0,5.0,120.28,120.28,120.28,44.1,44.1,44.1,163.81,169.14,173.32,49.72,243.82,46.85
2025,Ricky Pearsall,00-0039916,WR,SF,0,11.0,52.6,70.6,88.6,62.5,78.0,93.5,69.45,87.02,102.54,15.65,156.81,62.18
2025,Savion Williams,00-0040009,WR,GB,1,,15.5,20.5,25.5,,,,33.12,39.12,46.38,0.0,83.12,19.0
2025,Velus Jones Jr.,00-0037745,RB,NO,0,2.0,3.2,3.2,3.2,1.9,2.4,2.9,12.22,14.57,16.99,0.0,52.54,6.94
2025,Trey McBride,00-0037744,TE,ARI,0,16.0,189.9,252.9,315.9,132.8,188.3,243.8,97.49,137.82,176.93,0.0,205.14,115.54
2025,Jahan Dotson,00-0037741,WR,PHI,0,14.0,32.2,41.2,50.2,22.9,32.4,41.9,32.25,40.43,45.02,0.0,99.47,27.04
2025,Caleb Williams,00-0039918,QB,CHI,0,17.0,316.68,317.68,318.68,254.54,254.54,254.54,236.95,238.79,233.1,88.79,313.8,272.63
2025,Stone Smartt,00-0037475,TE,NYJ,0,9.0,5.2,8.7,12.2,18.8,26.8,34.8,19.27,27.0,32.24,0.0,49.97,17.36
2025,Rashid Shaheed,00-0037545,WR,NO,0,6.0,97.6,127.1,156.6,61.8,71.8,81.8,60.12,69.07,79.73,0.0,126.95,50.64
2025,Lucas Krull,00-0037539,TE,DEN,0,10.0,1.5,2.5,3.5,15.2,24.7,34.2,11.84,16.16,20.61,0.0,34.52,12.11
2025,Jordan Mason,00-0037525,RB,MIN,0,12.0,114.9,121.9,128.9,104.0,109.5,115.0,68.82,76.38,82.32,0.0,146.5,100.1
2025,Garrett Wilson,00-0037740,WR,NYJ,0,17.0,63.5,81.5,99.5,150.9,201.4,251.9,122.44,160.53,202.14,0.0,213.33,108.64
2025,Julius Chestnut,00-0037594,RB,TEN,0,12.0,4.0,4.0,4.0,11.3,12.3,13.3,26.76,29.11,32.1,0.0,75.27,10.68
2025,Hassan Haskins,00-0037617,RB,LAC,0,12.0,6.0,8.0,10.0,29.8,31.3,32.8,28.2,32.34,36.75,0.0,86.77,33.76
2025,John Metchie III,00-0037614,WR,PHI,0,10.0,38.9,55.4,71.9,31.4,43.4,55.4,25.97,34.77,39.99,0.0,77.33,23.68
2025,Jalen Tolbert,00-0037666,WR,DAL,0,17.0,28.3,37.3,46.3,103.0,127.5,152.0,38.06,48.99,59.4,0.0,115.63,64.24
2025,Alec Pierce,00-0037664,WR,IND,0,16.0,136.3,159.8,183.3,124.4,142.9,161.4,52.86,66.77,79.61,0.0,116.03,75.58
2025,Brian Robinson,00-0037746,RB,SF,0,14.0,54.5,58.5,62.5,139.8,149.8,159.8,91.27,91.8,106.14,0.0,168.16,93.28
2025,J.J. McCarthy,00-0039923,QB,MIN,0,,125.38,125.38,125.38,,,,218.24,211.61,219.58,30.51,298.95,19.0
2025,Trey Benson,00-0039921,RB,ARI,0,12.0,22.4,28.9,35.4,41.0,44.0,47.0,88.48,93.34,104.34,0.0,162.48,50.06
2025,Rome Odunze,00-0039919,WR,CHI,0,17.0,102.1,124.1,146.1,90.9,117.9,144.9,90.89,116.27,145.29,0.0,186.27,91.37
2025,Tyler Allgeier,00-0037263,RB,ATL,0,17.0,109.0,116.0,123.0,93.2,99.7,106.2,96.01,97.73,105.3,0.0,144.69,64.47
2025,Khalil Shakir,00-0037261,WR,BUF,0,15.0,94.4,130.4,166.4,106.5,144.5,182.5,93.85,127.26,157.35,0.0,186.25,84.79
2025,Dameon Pierce,00-0037258,RB,HOU,0,10.0,3.6,3.6,3.6,41.5,42.5,43.5,63.63,68.0,70.29,0.0,123.61,43.34
2025,Rachaad White,00-0037256,RB,TB,0,15.0,103.0,123.0,143.0,148.6,174.1,199.6,96.11,115.75,132.84,0.0,177.55,112.5
2025,Zaire Mitchell-Paden,00-0037340,TE,BAL,0,,1.7,2.7,3.7,,,,2.19,2.82,3.59,0.0,9.44,19.0
2025,Jerome Ford,00-0037267,RB,CLE,0,14.0,17.6,30.6,43.6,97.0,115.5,134.0,73.59,90.28,104.3,0.0,180.61,70.84
2025,Teagan Quitoriano,00-0037277,TE,ATL,0,,0.0,0.0,0.0,,,,9.14,11.14,13.19,0.0,34.61,9.29
2025,Ty Chandler,00-0037276,RB,MIN,0,14.0,5.8,7.3,8.8,22.4,25.4,28.4,32.86,36.49,41.09,0.25,93.75,30.49
2025,Tai Felton,00-0040154,WR,MIN,1,,2.5,4.0,5.5,,,,30.1,35.93,45.33,0.0,88.76,19.0
2025,Connor Heyward,00-0037304,TE,PIT,0,,0.0,0.0,0.0,,,,11.21,12.42,14.88,0.0,44.62,19.0
2025,Ashton Jeanty,00-0040122,RB,LV,1,,190.1,217.6,245.1,,,,181.67,209.73,233.21,0.0,283.42,19.0
2025,Darius Cooper,00-0040024,WR,PHI,1,,9.2,13.7,18.2,,,,15.34,18.73,20.08,0.0,54.48,19.0
2025,John FitzPatrick,00-0037306,TE,GB,0,1.0,13.2,19.2,25.2,0.2,0.7,1.2,4.55,6.36,8.83,0.0,27.9,4.66
2025,Ko Kieft,00-0037311,TE,TB,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,7.73,10.05,0.0,31.42,4.65
2025,Tanner Conner,00-0037348,TE,MIA,0,4.0,9.1,13.6,18.1,1.6,3.1,4.6,16.41,19.44,24.19,0.0,46.22,7.93
2025,Kenneth Walker III,00-0038134,RB,SEA,0,11.0,160.9,176.4,191.9,135.2,158.2,181.2,150.5,172.09,185.34,0.0,237.42,121.18
2025,Xavier Smith,00-0038359,WR,LA,0,14.0,30.3,39.3,48.3,4.2,5.2,6.2,14.86,18.61,22.64,0.0,46.96,16.99
2025,Malik Willis,00-0038128,QB,GB,0,6.0,51.18,51.18,51.18,51.8,51.8,51.8,40.72,41.18,36.47,0.0,106.61,50.47
2025,Kyren Williams,00-0037840,RB,LA,0,16.0,227.3,245.3,263.3,238.1,255.1,272.1,141.22,159.64,182.16,0.0,260.02,124.89
2025,Calvin Austin III,00-0037837,WR,PIT,0,17.0,55.2,70.7,86.2,84.8,102.8,120.8,60.91,77.2,87.11,0.0,135.47,54.22
2025,Skyy Moore,00-0038090,WR,SF,0,3.0,9.8,12.3,14.8,0.0,0.0,0.0,18.7,23.51,28.93,0.0,53.16,5.9
2025,Charlie Kolar,00-0038046,TE,BAL,0,10.0,26.2,31.2,36.2,19.3,23.8,28.3,14.69,20.04,26.83,0.0,39.08,12.43
2025,Jake Ferguson,00-0038041,TE,DAL,0,14.0,106.1,147.1,188.1,45.4,74.9,104.4,56.24,79.53,97.92,0.0,125.87,39.25
2025,Zamir White,00-0038040,RB,LV,0,8.0,5.6,7.6,9.6,23.3,26.3,29.3,30.09,33.12,41.07,0.0,101.1,29.05
2025,Kenny Pickett,00-0038102,QB,LV,0,5.0,7.72,7.72,7.72,25.14,25.14,25.14,49.85,49.16,45.04,3.46,110.21,49.44
2025,Malik Heath,00-0038465,WR,GB,0,5.0,8.6,11.6,14.6,21.7,26.7,31.7,16.01,20.14,24.13,0.0,62.94,18.5
2025,Dontayvion Wicks,00-0038393,WR,GB,0,17.0,45.8,60.8,75.8,71.5,91.0,110.5,33.18,42.4,56.91,0.0,115.8,45.43
2025,Tyson Bagent,00-0038416,QB,CHI,0,4.0,2.58,2.58,2.58,-0.26,-0.26,-0.26,18.39,21.54,22.31,0.0,84.98,14.63
2025,Travis Vokolek,00-0038456,TE,ARI,0,,0.0,0.0,0.0,,,,8.32,10.85,11.87,0.0,31.96,19.0
2025,Breece Hall,00-0038120,RB,NYJ,0,16.0,171.66,189.66,207.66,183.9,212.4,240.9,171.74,192.71,212.57,0.0,279.02,153.08
2025,Wan'Dale Robinson,00-0038117,WR,NYG,0,17.0,125.9,171.9,217.9,89.7,136.2,182.7,77.98,105.99,133.86,0.0,166.73,83.85
2025,Daniel Bellinger,00-0038115,TE,NYG,0,12.0,40.6,50.1,59.6,12.5,19.5,26.5,22.04,28.73,37.37,0.0,65.85,15.3
2025,Cade Otton,00-0038129,TE,TB,0,14.0,63.2,92.7,122.2,81.6,111.1,140.6,70.83,97.71,124.9,0.0,166.47,65.45
2025,KaVontae Turpin,00-0037801,WR,DAL,0,17.0,58.5,71.5,84.5,73.2,88.7,104.2,35.66,46.03,57.44,0.0,105.52,44.57
2025,Tyquan Thornton,00-0038104,WR,KC,0,4.0,61.8,71.3,80.8,4.7,6.7,8.7,21.27,26.27,31.88,0.0,53.78,5.86
2025,Chig Okonkwo,00-0037809,TE,TEN,0,16.0,68.0,96.0,124.0,61.6,87.6,113.6,68.23,92.96,114.53,0.0,132.23,45.43
2025,Jeremy Ruckert,00-0037805,TE,NYJ,0,14.0,23.9,35.4,46.9,10.5,19.5,28.5,22.56,26.87,34.25,0.0,59.2,12.46
2025,Romeo Doubs,00-0037816,WR,GB,0,13.0,110.4,137.9,165.4,86.1,109.1,132.1,34.9,49.08,60.22,0.0,114.33,65.01
2025,Brock Purdy,00-0037834,QB,SF,0,15.0,177.38,177.38,177.38,266.86,266.86,266.86,262.41,255.89,251.35,122.74,335.6,277.28
2025,Malik Washington,00-0039880,WR,MIA,0,14.0,70.7,93.7,116.7,30.8,43.8,56.8,31.85,39.96,48.15,0.0,89.8,40.05
2025,Xavier Worthy,00-0039894,WR,KC,0,16.0,67.9,88.9,109.9,128.2,157.7,187.2,151.69,189.67,223.1,0.0,229.46,128.07
2025,Brian Thomas Jr.,00-0039893,WR,JAX,0,17.0,90.8,114.8,138.8,197.0,240.5,284.0,153.98,190.88,227.17,0.0,287.38,178.6
